user_id,movie_id,interaction
2983,2602,0
6037,3370,0
4509,3623,0
424,2192,0
4623,1928,0
1748,154,0
123,623,0
1530,1938,0
2872,1342,0
2624,287,0
376,3346,0
3829,2487,0
3491,2728,0
3546,283,0
3301,3056,0
5996,2528,1
2112,339,0
3569,3624,0
3673,3467,0
1317,1692,0
602,954,0
5830,3549,1
1841,2935,0
5371,2399,0
183,2088,0
5763,1447,0
4145,36,0
4414,2694,1
2888,2366,1
1142,406,0
2559,1408,1
3250,3646,0
3256,902,0
5543,775,0
3266,3206,0
5845,624,0
4153,2075,0
1753,3116,0
5958,1497,0
3116,844,0
4318,3538,0
2814,3353,0
3994,1805,0
2015,259,0
3001,2743,0
2630,2835,0
1165,5,0
3675,1805,0
1212,1415,0
1195,490,0
3746,3157,0
1127,2532,0
5142,2348,0
2784,2315,0
3357,3163,0
5618,2805,0
4194,2211,0
2854,1612,0
4484,1393,0
627,1410,0
5268,2728,0
727,3705,0
5853,86,0
3808,293,1
4579,858,1
5466,2730,0
3665,1214,1
1340,2457,0
1757,1951,0
1239,3394,0
1643,2901,1
62,1839,0
5355,3172,0
4241,3175,1
1972,3462,0
3312,951,0
2900,897,0
5557,75,0
4170,2677,0
3224,3344,0
3608,1277,0
406,2276,0
2303,531,1
4580,497,1
3684,2561,0
2085,2388,0
2071,347,0
4089,1050,0
3943,1186,0
2872,584,0
4022,2596,0
2485,2924,0
273,2034,0
4496,2321,0
1645,662,0
5142,228,0
3754,3213,0
1896,2827,0
5880,3870,0
4107,3377,0
187,1095,1
2050,3947,0
3169,2673,0
2724,3439,0
4585,2313,0
748,3601,0
424,2467,0
5266,1017,0
1836,3468,0
3423,1259,1
3320,132,0
2371,1534,0
2629,3000,0
5971,479,0
889,997,0
1151,680,0
1291,2637,0
3484,95,0
2905,1753,0
3957,1458,0
5115,818,0
3285,273,0
4253,452,0
4107,3905,0
2224,2976,0
4979,60,0
1706,2498,0
1776,1713,0
952,978,0
3136,241,0
5905,1912,0
4169,3365,1
4688,3933,0
3749,1984,0
3193,1389,0
4375,490,0
3823,416,0
5550,3785,0
1147,497,0
3255,3353,0
2321,2940,0
15,2975,0
352,3083,0
5359,3167,0
2498,1871,0
2304,461,0
3318,2948,0
4879,3537,0
2986,3515,0
787,759,0
4517,2968,0
319,1272,1
523,1975,0
5645,3357,0
3902,3204,0
4320,3523,0
1073,77,0
5526,1585,0
4656,3719,0
153,2694,1
1298,3362,0
4277,1011,0
3878,77,0
4322,1393,1
690,1282,1
5592,1267,1
2398,3032,0
5905,1562,0
2781,589,1
4375,457,1
1920,2293,0
5220,3818,0
4856,2537,0
4643,450,0
5938,1425,0
4889,3568,0
4955,1951,1
1470,2427,1
2415,3896,0
702,406,0
3218,1785,0
2085,692,0
329,2356,0
624,762,0
5167,1951,0
126,731,0
2195,2044,0
659,3418,1
4436,1128,0
1717,3038,0
5925,358,0
5083,627,0
4344,1516,0
3401,2195,0
3626,3672,0
4896,648,0
2967,3732,0
1530,121,0
3275,3216,0
2478,913,1
1425,1466,0
1191,716,0
4972,361,0
33,2021,0
4867,1431,0
4058,1876,1
597,2111,0
855,2215,0
3826,3819,0
4112,3045,0
5981,1341,0
235,3769,0
4666,3830,0
5327,1316,0
2279,2059,0
1757,2384,0
1069,1953,0
5197,231,0
2590,2304,0
1884,2973,1
3211,2227,0
5565,3479,0
5963,587,0
352,626,0
4605,104,0
5551,3808,0
412,2962,0
2424,1936,0
1317,1954,0
1112,3627,0
5103,202,0
3778,1060,0
5008,2103,0
2497,1084,1
3226,2137,0
5698,1999,1
4974,2741,0
2360,858,1
3086,573,0
1443,8,0
3454,3014,0
3311,3245,0
36,236,0
1251,1650,0
1552,3133,0
5102,1596,0
3430,3481,1
4253,1627,0
1687,2532,0
3129,553,1
4886,2788,0
2271,661,0
752,796,0
474,445,0
5971,778,0
4194,1113,0
216,3512,0
850,2178,0
1628,3184,0
3600,1944,0
4579,1997,0
5808,2972,0
3513,778,0
2876,1232,0
2145,456,0
3135,854,0
5647,2259,0
953,1582,0
2484,2198,0
985,1999,0
2389,3744,0
4983,3872,0
173,2328,0
955,2320,0
1925,73,0
271,2952,0
928,2137,0
4306,2942,0
3690,3099,0
2778,3731,0
4802,430,0
1038,3584,0
2222,1836,0
2909,1104,1
1995,3469,0
5281,3478,0
498,2414,0
877,2178,0
1151,2825,0
801,3024,0
3278,1974,0
2116,2553,0
647,1302,0
2583,786,0
5074,778,1
624,1809,0
4774,2951,1
2063,1350,0
974,1616,0
3675,2219,0
4656,3401,0
2597,2574,0
567,3050,0
2664,1881,0
999,3784,0
4140,2869,0
4490,3658,0
5747,3785,0
4627,595,0
3205,1078,0
2887,1735,0
5611,988,0
2590,3545,0
3620,3776,0
2446,2510,0
4072,2922,1
5780,108,0
1068,357,1
2231,1907,0
587,2896,0
2695,864,0
1635,2125,0
1150,232,0
1137,2458,0
2603,1049,0
429,1256,1
2599,199,0
1041,190,0
2243,3893,0
817,1729,1
3898,1036,1
2916,3922,0
111,1883,1
4204,3802,0
823,518,0
319,1511,0
5387,2207,0
133,3591,0
5838,3114,0
2544,1839,0
461,3274,1
1675,505,0
4103,3216,0
1556,1296,0
1441,500,1
1046,1211,0
5759,1215,0
5974,3015,0
6007,1608,1
4948,3244,0
3716,93,0
582,3300,1
3085,1646,0
3410,1849,0
5084,58,0
4665,2929,0
1458,2163,0
4946,3654,0
4016,347,0
5319,1539,0
28,423,0
4234,3542,0
3825,2637,0
865,3329,0
2177,296,0
1802,2475,0
669,1459,0
5488,3850,0
426,700,0
1837,3339,0
6016,2126,0
2242,1360,0
5593,1561,0
5702,2398,0
1879,2900,0
4482,3484,0
4646,2351,0
5198,1646,0
1385,54,0
5047,3347,0
439,597,1
1306,2389,0
5036,2433,1
5739,3199,0
565,1317,0
2168,1245,1
4607,3422,0
2622,1985,0
996,11,0
1447,896,0
5841,715,0
5319,1349,0
4713,3862,0
5717,3671,0
4600,3161,0
4227,118,0
3836,1694,0
1773,1061,0
5751,1412,0
2118,1256,1
232,2615,0
2156,314,1
2900,3928,0
2477,3370,0
3650,1689,0
2404,3520,0
2330,1187,0
2837,2105,0
4094,3947,0
5894,178,0
1628,154,0
4085,3295,0
5074,3652,0
5996,2655,0
2917,2828,0
412,3039,0
1291,759,0
5483,2117,0
2843,1230,1
4201,984,0
5677,246,1
1426,2078,1
2506,3725,0
974,2655,0
2915,2567,0
4480,2948,0
1137,3726,0
1474,2359,0
1380,503,0
3253,664,0
2056,3401,0
4225,2857,0
702,457,0
935,2462,0
3881,38,0
76,2469,0
5315,1066,0
4555,1105,0
5659,2497,1
4482,348,0
1737,1132,0
3885,219,0
1748,1046,0
3391,1296,0
4644,1998,0
3108,2754,0
3464,113,0
4853,2645,0
727,3072,0
5995,2758,0
5408,217,0
1894,3184,0
5795,137,0
4415,1253,0
2481,3575,0
1958,2369,0
1138,3883,0
5917,1334,0
1425,2240,0
1974,1717,0
166,2827,0
3423,1277,0
4958,1567,0
2018,1100,0
1734,1250,1
236,2125,0
5184,638,0
3204,1636,0
735,2244,0
4022,2122,0
1472,1366,0
5634,3502,0
1724,1614,0
5728,172,0
5290,2178,0
4796,3928,0
1567,2975,0
3036,1393,0
269,1633,0
1880,3903,0
4117,3714,0
1592,850,0
97,3477,0
2811,1663,0
289,1460,0
3588,160,0
3394,3049,0
1,2787,0
3626,733,1
53,1004,0
5163,3911,0
3799,3414,0
1697,3608,0
2168,3066,0
90,1353,0
4785,2208,0
1722,1090,0
2116,3733,0
260,1232,0
326,3857,0
2030,1693,0
4448,989,0
5094,1661,0
2967,3551,1
4425,2979,0
15,1841,0
658,1310,0
5715,2105,0
1884,1290,0
5041,1313,0
710,3826,0
994,405,0
3935,1730,0
4058,1465,0
3336,2858,1
970,3451,0
911,2292,0
2945,3175,0
4515,3109,0
26,1447,0
2369,2314,0
4064,3632,0
3650,1930,0
4728,786,0
1571,108,0
4472,1581,0
533,3095,0
3940,1728,0
3940,1611,0
3317,2215,0
2700,2859,0
1256,491,0
3983,2451,0
3926,909,0
5591,1564,0
3067,2159,1
2888,486,0
955,3507,0
3793,505,0
5787,3136,0
1538,518,0
4447,1077,1
3333,1929,0
5386,2793,0
376,2886,0
1702,3643,0
238,3171,1
1983,1286,0
2860,384,0
3834,2815,0
3596,2064,1
3416,1198,1
307,1189,1
672,2425,0
1779,3487,0
290,3270,0
3003,1063,0
1066,2596,0
5035,3452,0
398,1364,0
4727,3293,0
301,1850,0
6002,3372,1
1768,3692,0
1088,506,0
1667,106,0
251,415,0
4448,1111,0
3810,1346,0
2236,924,0
3366,2676,0
3673,1221,1
702,2640,0
3320,3683,0
3971,2466,0
3445,3147,0
1645,1902,0
1842,1153,0
5239,1085,0
5277,47,0
5698,1550,0
3374,1610,0
2607,2748,0
2069,1344,1
4605,659,0
3013,3421,1
983,1238,0
3840,2893,0
2857,3532,0
2496,2416,0
227,2530,0
299,3087,0
4302,1602,0
1502,2161,0
1559,2179,0
1117,3010,0
788,2313,0
1505,2029,0
5002,3317,0
291,687,0
5605,3022,0
5323,3147,0
808,1028,0
791,732,0
1631,1214,0
2791,1583,0
1941,249,0
1506,3313,0
2872,2459,0
721,3114,0
3051,1138,0
4277,2126,0
1203,2878,0
2693,3389,0
195,438,0
1676,3053,0
2119,3367,0
3095,734,0
5312,2182,0
5472,1035,1
157,2005,0
1392,3259,0
5132,3391,0
1807,2582,0
2259,3588,0
5271,2775,0
5792,1472,0
148,2310,0
2156,1927,0
2452,3426,0
1569,3948,0
509,2062,0
2788,2012,0
18,2161,1
3390,3031,0
4156,1144,0
4553,3938,0
5978,1909,1
4432,2533,0
6036,2041,0
999,2500,0
4404,3114,1
18,1850,0
5788,2471,0
3512,3484,0
3140,1288,0
2294,1223,0
2304,1346,1
1447,985,0
5522,1645,0
4823,653,0
3178,1796,0
1071,2370,0
3134,2967,0
5124,3454,0
2605,563,0
1017,3152,0
3463,2406,0
1426,60,0
3558,2385,0
3520,1266,1
1842,2432,0
3643,3175,0
3095,851,0
1120,2709,1
1176,2510,0
2746,2497,0
4680,799,0
270,2933,0
3809,2861,0
4053,2206,0
1842,112,1
295,2926,0
4312,973,0
4262,2519,0
2751,3600,0
3841,2919,0
4888,3066,0
5136,2315,0
4859,2482,0
4023,1154,0
3474,2897,0
2000,3784,0
1501,78,0
1727,2829,0
3309,1455,0
957,2623,0
4258,2634,0
4981,2324,0
1032,1734,0
1320,1799,0
4882,860,0
5359,2120,0
3577,381,0
3427,3880,0
2460,1496,0
5680,3133,0
4156,3872,0
6003,2559,0
4491,1544,1
4344,3951,0
3412,2690,1
4856,3375,0
3658,2219,0
4062,1349,0
1033,2492,0
3668,2368,0
1413,610,0
1741,3349,0
58,178,0
5760,160,0
4592,3259,0
806,969,1
4489,3586,0
181,3557,0
2814,405,0
5861,2069,0
3393,807,0
5860,903,0
442,2943,0
2465,1284,0
327,2289,0
4526,880,0
1124,682,0
3358,383,0
2318,266,0
3561,2182,0
2578,318,0
1481,3330,0
3151,1127,1
3486,531,1
5852,966,0
1501,25,0
5661,886,0
4425,758,0
1035,938,0
1203,1189,0
3450,342,0
298,1013,0
3823,1779,0
664,3679,0
3108,3421,0
4962,345,0
4438,2121,0
4318,3886,0
1191,2648,1
571,2261,0
3792,1627,0
2505,976,0
3653,3108,1
4889,3548,0
5083,1279,0
1736,3163,0
1835,2102,0
1133,3587,0
651,1754,0
1561,3387,0
3618,2950,0
3540,3441,0
25,3753,1
2006,1013,0
2201,1078,0
518,2329,0
1306,2034,0
5839,40,0
1254,302,0
3178,337,0
5199,2140,0
3226,1784,1
5180,2461,0
4575,1047,0
1341,1645,1
4898,2413,0
5219,2,0
6003,3448,0
349,1005,0
5963,3633,0
446,1629,0
207,1210,1
658,696,0
4411,2400,0
4896,3615,1
469,1508,0
1737,2397,0
3031,3512,0
5868,546,0
2790,917,0
520,2691,0
3018,1320,0
3119,1407,0
5061,2853,0
2334,3866,0
4852,1812,0
2995,2105,1
3976,2721,0
5050,3367,0
5193,2387,0
15,2646,0
5482,945,0
415,3611,0
4484,1220,1
5329,1176,0
1137,1321,0
3674,2043,0
4739,3264,0
1015,209,0
5081,1460,0
3971,457,1
887,2096,0
220,3643,0
1010,1245,1
2030,155,0
4957,3271,1
1128,844,0
644,97,0
198,1296,0
97,3107,0
4807,2000,0
2088,3245,0
4390,2927,0
263,1495,0
4167,998,0
551,1164,0
904,70,1
570,3320,0
4007,600,0
1433,1489,0
1232,2648,0
3123,803,0
2371,2209,0
1884,2478,0
4140,1197,0
4520,3594,0
5838,1066,0
3526,49,0
5893,1603,0
5860,2322,0
817,2721,0
3491,3165,0
481,3655,0
3900,3662,0
4802,1555,0
1117,333,1
669,1657,0
2904,2690,0
3317,1385,0
3942,3362,0
4289,3572,0
5709,505,0
5779,50,1
4213,2232,0
2560,3088,0
3058,1785,0
2288,2130,0
4544,2671,0
2165,1702,0
3740,2078,0
4238,892,0
2031,357,0
4411,3483,0
957,1188,0
1058,2201,0
3761,1073,0
3780,1034,1
4055,2341,0
5916,2806,0
2350,1646,0
889,3759,0
626,269,0
4227,3885,0
692,3714,0
2562,2593,0
2190,1910,0
698,1271,0
5434,3746,0
712,411,0
1441,104,0
1895,810,0
3576,985,0
4705,2133,0
1344,1994,0
4607,241,0
3285,2273,1
2351,2616,0
5765,2688,0
5955,116,0
580,3124,0
5114,3914,0
4375,19,0
4032,2194,1
5699,1270,1
3512,2409,0
4661,1253,1
4099,1545,0
5580,3263,0
1685,1962,0
3551,1549,0
5504,1670,0
1171,2420,0
5364,1290,0
2539,1198,1
1812,1797,0
4869,3319,0
1062,1927,0
5579,2424,0
5065,491,0
4801,2696,0
3727,3403,0
1243,2571,1
2404,1333,0
1267,235,0
3913,427,0
2462,3855,0
2351,3605,0
5008,3886,0
4021,1832,0
3436,3614,0
4975,1562,0
4411,2318,0
1447,2360,0
3400,1234,0
3651,2104,0
4682,3068,0
4268,2886,0
403,1707,0
4064,2368,0
710,1588,0
2889,908,1
623,3925,0
952,86,0
181,407,0
3053,813,0
5111,841,0
148,2531,0
2968,454,1
5979,949,0
5008,3523,0
398,3946,0
10,492,0
5001,2159,0
4315,114,0
2784,1030,0
3561,265,0
5200,1566,1
3010,392,0
268,3478,1
3367,449,0
976,2221,0
4838,2550,0
1655,3861,0
2054,538,0
1639,1777,1
1903,1894,0
2279,603,0
5306,2722,0
4918,358,0
181,3935,0
3603,318,0
605,2531,0
2816,1582,0
3198,2826,0
5621,253,0
4498,984,0
6007,78,0
5188,2973,0
4524,2758,0
4007,3403,0
1697,2506,0
855,3752,0
2235,3272,0
4101,3824,0
5065,327,0
4177,331,0
767,1832,0
2456,1148,1
588,1234,1
5026,3141,0
1609,1210,0
3380,3516,0
3003,3322,0
2941,1081,0
5916,401,0
5378,248,0
4024,160,0
2478,2148,0
3101,1161,0
2098,1215,1
3681,2643,0
2022,2599,1
1345,2662,0
1530,2626,0
1542,1176,0
2452,2012,0
785,2241,0
1130,3020,0
2522,2443,0
5359,3786,0
3592,1274,0
1471,1503,0
5824,162,0
3110,169,0
1758,3865,0
5364,1066,0
5658,2050,0
1752,3860,0
5990,3527,0
5142,2511,0
1581,2227,0
1227,627,0
814,1275,1
314,3340,0
5475,571,0
5278,1648,0
5074,3429,0
5011,503,0
737,3388,0
5862,3607,0
424,3847,0
3203,2600,0
3356,3605,0
2121,1760,0
3031,2442,0
4485,3588,0
198,3754,0
2848,775,0
2805,593,1
5512,793,0
2261,2628,1
4034,1059,0
921,2321,1
1217,2284,0
5376,11,0
5177,542,0
3622,953,1
1051,861,0
4506,968,1
2395,3067,0
5618,2137,0
1182,2397,0
3685,3637,0
411,54,0
817,2813,0
4732,776,0
5550,3324,0
1252,2405,0
3240,3601,0
4472,954,0
4861,3317,0
3678,1129,1
5364,3531,0
4957,1603,0
4210,375,0
4937,3849,0
148,2681,0
5696,2586,0
2261,250,0
4207,1454,0
4090,513,0
78,1946,0
2580,2091,0
205,3794,0
2276,608,1
4437,3021,0
2334,849,0
4381,754,0
3780,2208,0
890,3263,1
1447,2188,0
853,2623,0
5744,2171,0
4425,318,1
261,355,0
5568,1655,0
5890,2416,0
2616,271,0
2978,2353,0
3314,541,1
1194,2620,0
1224,1063,0
2195,940,0
2446,2975,0
5161,353,0
5488,2009,0
5268,1050,0
2774,3465,0
4720,2305,0
1290,1899,0
1724,1704,1
5675,3229,0
2129,2189,0
1969,3852,0
3992,3934,0
5082,3657,0
2304,3186,1
5624,1834,0
4801,1873,0
5501,542,0
3823,2929,0
4790,3879,0
817,3345,0
5605,775,0
4407,3639,0
284,901,0
543,559,0
4454,2658,0
2356,1892,0
5087,3274,0
1998,3929,0
1266,1860,1
3578,175,0
3930,2822,0
2859,1343,0
481,550,0
3910,1872,0
1273,313,0
4342,2028,1
3135,978,0
4452,2973,0
3770,3720,0
859,1983,0
5384,2940,0
5556,3771,0
5670,1685,0
5801,2945,0
5390,999,0
4311,1129,0
948,3199,0
4579,1876,0
3037,466,0
4281,2299,0
2242,2195,0
5108,1960,1
754,375,0
4200,3746,0
5501,3371,0
3464,776,0
5074,2828,0
2455,3224,0
5668,1771,0
2018,302,0
278,2715,0
4801,2876,0
4238,2351,0
5685,1504,0
2583,1184,0
5368,3616,0
3678,2528,1
4049,2077,0
911,3208,0
1764,1527,1
1968,1396,0
530,1210,1
5172,299,0
4772,3875,0
3227,3795,0
408,3946,0
5107,2063,0
3439,3045,0
3028,2223,0
2518,1067,0
1323,2874,0
5100,3051,0
2519,1127,0
3413,757,0
5337,2699,0
641,876,0
6032,1233,0
3561,2267,0
2218,485,0
262,3860,0
4430,1719,0
3770,1518,0
1386,818,0
1227,3415,0
1265,2639,0
308,3510,0
1767,937,0
5696,2660,0
2609,480,0
5420,2124,0
731,496,1
810,564,0
2355,534,0
2240,3507,0
33,267,0
3513,38,0
2760,1092,1
4756,1985,0
3327,2264,0
5103,3136,0
3650,2532,0
303,3789,0
3626,2232,0
2641,2653,0
3412,270,0
230,671,0
705,3695,0
4141,1657,0
5831,1627,0
5313,3081,0
3729,1689,0
3565,1499,1
5958,483,0
4937,2398,0
39,1732,1
5365,358,0
3724,172,0
3401,3723,0
4561,3827,0
4482,3586,0
3900,3920,0
3681,1836,0
4454,3262,0
1356,527,1
2765,3497,0
3600,147,0
2590,2207,0
1778,1437,0
2223,612,0
401,2021,0
5592,3476,0
4876,1581,0
2926,1689,0
4227,2299,0
2665,1896,0
4897,3870,0
4480,1337,0
1343,2032,0
3823,2398,0
4318,430,0
475,702,0
5029,110,0
4014,3136,0
2557,2237,0
1748,2529,1
5786,2433,0
1903,1099,0
2248,2992,0
5979,2655,0
1274,519,0
3056,652,0
3693,3184,0
3002,1036,0
543,522,0
5511,471,0
2167,3768,0
5593,145,0
4520,925,0
4685,3759,0
3557,2211,0
5431,171,0
1667,3517,0
1940,3671,1
4375,734,0
823,3104,1
2125,262,0
5074,1590,0
73,3806,0
1446,837,0
934,2059,1
718,753,0
3590,1827,0
5867,3648,0
1038,2162,0
5182,3803,0
4759,2394,0
5468,1627,0
4875,829,0
73,3280,0
5363,3948,0
4521,2155,0
4284,1286,0
3418,2994,0
1943,3674,0
5097,3197,0
1734,1321,0
4918,3544,1
3589,615,0
3841,652,0
3319,1957,1
1041,3764,0
1901,711,0
3231,1225,1
1426,832,0
5170,2665,0
352,1444,0
202,3734,0
3715,1,1
1796,2701,0
934,806,0
479,805,0
2145,1666,0
170,3832,0
869,1551,0
1685,517,0
1557,1362,0
1732,2427,0
5916,1861,0
5484,68,0
4489,2528,0
1490,3740,1
2140,2204,0
1015,2093,1
4023,468,0
5717,1020,0
3320,1623,0
2731,750,0
4334,2056,0
2063,1371,0
1202,2393,1
2892,32,0
739,505,0
966,50,0
2648,2341,0
3927,105,0
3696,1747,1
2979,2918,0
5792,1213,1
1631,1923,1
4904,3640,0
2394,2539,0
4979,2921,1
2092,2415,0
3759,2211,0
376,2882,1
1343,2221,0
4708,1543,0
2828,1020,0
1469,2204,0
499,222,1
2495,337,0
4489,374,0
6002,1171,0
2928,3509,0
5040,1876,1
3401,404,0
2572,3275,0
3976,2831,0
3697,1792,0
1579,3287,0
4342,1002,0
2786,1523,0
1722,1535,0
2223,2303,0
1635,1619,0
3389,2853,0
2656,3135,0
1584,1147,1
424,1885,0
1894,391,0
2489,3698,0
1447,459,0
2764,1064,0
3841,1101,0
839,432,0
5643,3549,1
5018,543,0
4967,512,0
5576,1244,0
5636,2697,0
1216,2569,0
562,388,0
1805,1288,1
308,572,0
692,3927,0
5283,3171,0
2265,3465,0
1010,1902,0
5172,3340,0
5234,1005,0
690,1477,0
1577,300,0
1173,3531,0
2700,1551,0
187,874,0
2485,1005,0
1540,2246,0
557,275,0
5070,3851,0
3860,2636,0
1395,2809,0
3614,3096,0
4140,529,0
4028,3122,0
3135,232,1
4363,2495,0
346,1517,0
2672,652,0
3684,3253,0
2059,2779,1
5042,531,1
2900,146,0
5161,3418,0
1058,2250,0
5677,3044,0
3673,1725,0
1895,272,0
2567,1320,1
3653,2670,0
839,1084,0
2072,3782,0
520,2160,1
4489,578,0
2585,3638,0
590,504,0
4951,3726,0
5330,3610,0
4888,1321,0
5234,3306,0
5752,2376,0
4956,173,0
3391,2450,0
4626,1224,0
2326,2581,0
2860,3354,0
5298,2573,0
300,3610,0
4809,3061,0
2581,3102,0
1390,1701,0
4816,3207,0
5886,2301,0
859,981,0
1470,3280,0
1201,3790,0
2122,3547,0
5046,3477,0
438,2865,0
5300,2451,0
6037,2359,0
5443,757,0
2324,3766,0
5121,3693,0
5194,527,1
2659,2322,0
10,2674,0
4364,1168,0
5475,1571,0
533,1842,0
4080,2394,0
4354,2358,0
5756,1180,0
3201,431,1
2181,331,0
2669,2711,0
3172,1030,0
3308,2546,0
2461,937,0
5522,1988,0
2300,852,0
642,3774,0
1224,650,0
5307,210,0
698,3732,0
3163,3218,0
5956,2354,0
4233,3766,0
3402,2967,1
3391,1297,1
1530,1312,0
1814,1321,0
1820,2035,0
2579,3717,0
3308,1798,0
2522,3581,0
5201,949,0
4626,1679,0
2919,929,0
801,1782,0
1077,3093,0
4666,1233,0
4835,2155,0
4476,527,0
3361,3062,0
1137,1749,0
5365,2900,0
2501,2787,0
4320,924,0
5556,3536,0
2627,611,0
4408,647,0
544,3518,0
4918,3895,0
4489,3254,0
3574,514,0
999,55,0
2567,3638,0
3492,837,0
3679,235,0
4852,2722,0
3775,351,0
742,3259,0
544,1287,1
4028,2197,0
5645,521,0
1883,2716,0
326,382,0
4737,320,0
2021,1806,0
2995,1683,0
2704,1756,0
1258,2687,0
58,1617,1
3289,1931,0
2140,2360,0
4291,1257,0
5708,1271,0
5763,2501,0
4248,949,0
4607,1632,0
4849,436,0
5128,1845,0
3272,3633,1
3694,3051,0
541,1966,0
4732,117,0
788,3896,0
2894,2296,0
23,1962,0
477,1222,0
1968,1649,0
850,2107,0
24,2247,0
4771,1918,0
4828,204,0
1902,3081,0
1488,563,0
649,513,0
4784,2008,0
4715,3107,1
2427,734,0
543,2292,0
5187,3509,0
1184,2967,0
5957,3784,0
3859,1138,0
3884,1496,0
272,1255,0
594,1623,0
204,3718,0
3491,1268,0
4489,1678,0
1988,1354,0
5927,101,0
1164,34,1
3024,623,0
4375,3709,0
3503,2345,0
2073,2421,0
5289,3152,1
5327,2691,0
2540,2003,0
1019,1081,0
4490,809,0
5765,818,0
2777,2276,0
1004,1280,0
839,3717,0
1344,3073,0
4784,3858,0
5705,3835,0
1401,1825,0
329,1153,0
2485,1956,1
5487,326,0
1276,939,0
4740,1342,1
3370,3450,0
1109,1617,1
3272,2422,0
2427,2932,0
149,2292,0
3340,1621,0
1296,456,0
146,3243,0
4354,1019,1
1675,3584,0
3749,867,0
319,3803,0
2047,3092,0
6037,2463,0
216,168,0
112,2276,0
781,3072,0
4728,2665,0
4347,3513,0
4269,2480,0
2242,2945,0
2997,429,0
855,1546,0
4637,3324,0
2860,3506,0
2370,1337,0
4386,1023,1
3067,2353,0
4580,1370,0
3599,335,0
4287,3079,0
1743,2063,0
3550,953,0
3101,708,0
1697,1499,0
3589,186,0
4332,257,0
4869,765,0
3614,2606,0
2054,809,0
4022,1940,0
3584,650,0
3551,2622,0
2929,903,0
548,3073,0
4498,3788,0
3916,3402,0
5759,3054,0
5286,3950,0
5687,541,0
3526,1814,0
660,1840,0
5876,3764,0
2059,113,0
654,1288,0
1883,2842,0
4409,2500,0
4140,39,0
423,1301,0
1186,465,0
2620,2583,0
1856,1077,0
376,935,0
854,447,0
1179,265,0
1137,2900,0
2781,1375,0
1960,2050,0
5008,1177,0
3648,3007,0
4715,2878,0
4281,2073,0
3141,3597,0
136,218,0
1943,791,0
4337,1917,0
1628,100,0
5289,46,0
5940,950,0
3618,2157,0
3569,1958,0
1407,2702,0
3224,3858,0
3014,3927,0
2533,2051,0
5614,3933,0
4384,3699,0
4384,2860,0
3581,2651,0
3910,55,0
1860,2323,0
4786,32,1
1443,3005,0
4958,3262,0
3610,3715,0
4593,2067,1
5333,3816,0
5367,536,0
2140,2790,0
2380,3486,0
2748,3839,0
4408,224,0
195,1083,0
692,1527,1
2084,54,0
2333,2885,0
5616,2110,0
1303,2393,0
4104,1256,0
4966,1200,1
5042,946,0
92,2135,0
5995,2246,0
3336,1810,0
3957,2347,0
3605,897,0
2581,1485,0
918,514,0
3624,355,0
3878,3689,0
4834,429,0
1021,1862,0
1044,1893,0
4979,3822,0
2790,2617,0
5813,1674,0
2519,1005,0
3233,3439,0
38,2256,0
1207,3110,0
1142,3225,0
4633,2497,0
5182,538,0
1630,2356,0
5681,608,1
817,3183,0
3836,3098,0
1866,3719,0
929,289,0
2810,1975,0
3474,552,0
