user_id,movie_id,interaction
1835,3699,1
5614,3608,1
2583,455,1
5443,2469,1
727,1812,0
1755,2554,0
3844,3322,0
220,2704,0
5482,692,0
273,1846,0
3410,2392,0
5163,22,0
3940,140,0
682,466,0
4007,595,0
1820,2397,0
5717,2946,0
4448,445,0
3878,3914,0
1647,732,0
3328,471,1
5307,1210,0
4169,3811,1
1298,2676,0
2115,469,0
3648,330,0
2156,1374,1
83,239,0
3124,863,0
204,2850,0
4733,3122,0
3504,548,0
3054,1025,0
2777,457,1
1127,1721,0
5156,1571,0
4040,160,0
3679,2764,0
5663,2804,0
531,3931,0
928,1947,1
1034,2993,0
6002,269,0
1605,3632,0
2519,1825,0
4337,3690,0
121,3090,0
3056,1380,0
4388,1846,0
1297,3911,1
5100,1051,0
3934,408,0
3605,1262,1
696,3441,0
4169,3004,0
5987,562,1
2621,2170,0
5132,2653,0
2665,1966,0
2684,712,0
3664,3697,0
1960,556,0
3675,2899,1
4535,2480,0
779,3219,1
1947,1936,0
1980,2829,0
4126,2424,1
438,1336,0
259,1891,0
4064,2925,0
1004,1756,0
624,2915,1
1835,3340,0
4094,3453,1
5355,2609,1
2223,919,1
1748,1032,0
1996,3024,0
451,180,0
3054,2708,0
2964,2706,0
4447,1289,0
5094,3900,0
2910,1199,1
230,2930,0
4855,2077,0
3683,2458,0
5005,361,0
1472,3596,0
1147,158,0
528,796,0
1479,3032,0
1105,2997,0
5319,441,1
509,2378,0
2872,3623,1
2967,3926,0
2319,2232,0
566,2683,1
2313,1207,1
4831,1926,0
639,3331,0
2551,223,1
5550,1840,0
2235,1837,0
1092,3916,1
1924,1575,0
1241,1020,1
123,173,0
4732,3286,0
4773,1256,0
4857,2516,0
4732,717,0
2092,1129,1
3434,945,0
5172,2314,0
1632,2510,0
2562,3885,0
798,3723,0
4422,1867,0
1,571,0
5469,1533,0
5880,807,0
2909,1692,0
1641,3269,0
2929,2974,0
1514,3079,0
2743,3757,0
1884,1960,1
1216,3914,0
187,3152,0
3224,446,0
3557,692,0
5042,751,0
3676,3745,0
4179,340,0
481,2617,0
432,3801,0
5404,3475,0
1465,1499,0
4681,554,0
664,295,0
1268,3022,1
2581,1971,0
4897,2666,0
5431,3578,0
236,254,0
3082,1245,0
2073,2396,1
2985,1562,1
2900,2602,0
1958,2618,0
1006,2405,0
2116,2729,0
1687,2294,0
3445,413,0
5917,1087,0
2641,3428,1
3032,3682,0
3316,3623,0
4277,3873,1
429,1836,0
881,1982,0
4748,2485,0
148,1903,0
4786,313,0
2059,3421,1
669,3735,0
4448,3522,0
4821,1005,0
5618,3086,0
1141,1187,0
2753,1242,0
5011,2465,0
3110,2282,0
5249,3554,0
2175,3454,1
1764,3199,0
4072,1677,0
3420,2160,1
389,66,0
3833,1116,0
2091,480,1
1121,2016,0
4082,3823,0
2578,3673,0
1130,2890,1
5390,1259,1
5673,885,0
3846,2278,0
3080,2414,0
5967,114,0
275,3826,0
1449,640,0
3957,3248,0
264,1561,0
2873,193,0
1328,1097,0
1101,2719,0
2090,90,0
3406,3101,1
4343,1295,0
301,3113,0
4774,2528,0
5947,46,0
5946,1099,0
2122,1327,0
3674,2369,0
3562,352,0
2125,1214,1
5877,1196,1
3511,2100,1
4543,521,1
1712,3012,0
508,2184,0
4937,1204,0
3679,3382,0
3675,1715,0
2092,3469,1
3692,2139,0
4981,3190,0
1903,3540,0
3770,837,0
148,1392,0
473,2044,0
5605,1096,0
4115,1000,0
1285,1196,1
5809,2545,0
348,2058,0
1865,2370,0
2164,1616,0
5225,3317,0
361,3893,1
1941,41,0
767,3837,0
4585,572,0
5927,2636,0
3283,128,0
5064,862,0
3957,1184,0
1246,41,1
3471,1247,1
2546,3480,0
2244,971,0
2124,3545,1
4078,2055,0
4094,536,1
4579,3157,0
3339,3260,0
641,3612,0
3481,1717,0
4375,595,0
5664,572,0
1349,1620,0
537,678,1
2909,2599,0
3197,2835,0
5812,491,0
647,1450,0
1701,1619,1
1980,1340,1
3839,1485,0
4122,3760,0
3602,3174,1
1001,1821,1
5516,3671,0
5550,1306,0
2637,3615,1
1897,2732,1
5090,1248,0
2446,2474,0
3469,1035,1
4656,2443,0
4247,1739,0
1546,771,0
1164,592,0
4788,1441,1
5726,457,1
3853,2760,0
2665,874,0
3778,457,1
543,2578,0
2583,180,0
2124,368,0
919,2440,0
3400,1918,0
1352,2088,0
1217,2427,0
3932,129,0
795,433,0
4497,3018,1
2680,1666,0
1053,748,0
3861,3600,0
585,254,0
4828,1945,0
1165,2976,0
1266,2761,0
3556,3292,0
1615,2313,0
296,2530,0
1203,1094,1
5915,235,0
5874,3429,0
4715,3798,0
1650,374,0
1671,2485,0
2021,1494,0
5511,2897,0
5222,1300,1
1842,457,1
851,3557,0
5183,1225,0
3679,1089,1
964,1508,0
3914,260,1
788,709,0
905,1891,0
2225,3113,0
5762,2656,0
5497,1197,1
2817,1518,0
2540,3698,0
4726,521,0
5580,846,0
904,45,1
256,748,1
1186,333,0
664,3161,0
5857,2116,0
5234,3095,0
3696,1965,1
2800,3533,0
1937,1267,1
3410,2565,0
1557,3438,0
3087,191,0
855,597,0
5570,3359,1
846,3398,0
5355,3853,0
1571,1163,0
4906,3936,0
444,1458,0
2909,3467,0
1120,1662,0
1872,3502,0
82,759,0
2846,1615,0
3024,920,0
3211,2385,0
4327,2929,0
5971,277,0
2682,2464,0
3860,1839,0
4645,2049,0
5011,1674,1
239,2858,1
1498,1287,1
3559,2455,0
5085,1822,0
5321,3747,0
2428,3106,0
4153,362,1
5534,3494,1
2073,249,1
1343,3824,0
748,305,0
3101,2571,1
1242,3895,0
2665,919,1
1395,2093,0
3957,3636,0
5337,2904,0
5974,1147,0
268,766,0
192,1523,0
1473,2888,0
1405,925,0
5064,2678,0
2041,63,0
2323,2421,0
1698,3812,1
4821,1292,0
1295,3948,0
1449,2146,0
1701,3311,0
1506,405,0
2124,1025,0
2,2607,0
1224,3366,0
5790,3861,0
411,1096,1
2493,1493,0
3034,2526,0
5468,296,1
3340,3601,0
1273,3060,0
5139,694,0
5042,2841,0
1856,329,1
621,1061,0
5755,3542,0
3175,1199,1
2952,3294,0
1290,1185,0
1040,702,0
5198,3079,0
3460,2766,0
3806,2461,1
3491,2169,0
1574,3072,1
2259,1304,1
6026,3149,0
4344,3784,0
4890,3689,0
935,488,0
5605,2972,0
3651,3163,0
303,1678,1
3585,1780,0
2857,1826,0
3163,1934,0
3539,3738,0
5466,996,0
5167,2841,0
1448,2021,0
877,990,0
6036,2649,0
692,2063,0
5939,2160,0
579,2968,0
1303,1533,0
1623,1459,0
2340,3071,0
496,2386,0
2424,1586,0
791,3555,1
4224,429,0
4711,3427,0
2619,590,1
4408,3858,0
221,3386,1
1451,3081,1
476,3840,0
1467,3674,0
5312,3744,1
3243,809,0
5561,720,0
1446,2324,1
4277,1954,1
195,7,0
3493,3917,0
3652,1857,0
5453,1036,1
5350,1881,0
3387,1327,0
2761,2339,0
1155,2933,0
285,2472,0
4661,2753,0
5102,3107,1
4506,2538,0
1215,2295,0
2507,3652,0
531,1129,0
1163,3727,0
3227,2997,1
4428,457,0
1605,3681,0
3757,1392,0
1186,745,0
5387,3096,1
4637,2181,0
3737,1178,0
235,1361,0
1790,2673,0
3029,2744,0
716,2244,0
3507,1888,0
3521,435,0
3626,2470,1
2295,1367,1
2996,2400,0
958,2941,0
3981,751,0
1861,916,1
1272,3084,0
1068,2464,0
1941,1222,0
343,2849,0
1259,62,1
3308,2670,0
1836,3112,0
1897,3467,1
4449,216,0
5212,316,0
4522,2902,0
4227,423,0
4737,2163,0
524,2118,1
1998,2149,0
1530,3733,0
3715,850,0
2340,332,0
1232,1809,0
3333,2267,0
4186,2774,0
4585,2086,0
2849,1173,0
3419,438,0
4972,1688,0
952,999,0
3648,2476,1
1317,442,1
2350,2078,0
386,2248,1
3507,117,1
1639,2512,0
3590,811,0
4964,183,0
5952,2325,0
4946,1196,1
5650,2387,0
1577,1689,0
4254,869,0
5906,3869,0
4535,21,1
5833,3740,0
1613,3221,0
5920,345,0
1842,2612,0
5113,3587,0
2064,3601,0
5786,3213,0
1591,3230,0
4472,1892,1
3356,260,1
4909,3763,1
4139,2950,0
3074,2019,0
4287,2286,0
4981,2554,0
3032,434,1
4649,2798,0
3425,2773,0
37,3543,0
5684,3223,0
4786,1904,0
5830,2438,0
1498,1902,0
2544,2993,0
3715,3466,0
1251,1011,0
5413,3000,0
3141,1861,0
1330,3462,0
4310,2322,0
4141,3381,0
5503,2396,1
5658,2248,0
4026,247,0
5015,2350,0
5329,1504,0
3733,1809,0
698,2334,0
5779,728,0
2090,1417,0
4734,2017,0
3472,2799,0
1050,119,0
1227,2311,0
5646,2430,0
5047,556,0
3610,3396,0
3403,1595,0
888,910,0
1613,2194,1
2063,3225,1
3008,316,1
2928,1136,1
477,1936,0
5312,3342,0
1019,566,0
1699,781,0
3679,2551,0
5636,1650,0
5928,2788,0
4647,2682,0
1586,328,0
5298,13,0
4436,3250,0
4139,2099,0
241,1188,0
3080,2997,1
1605,2691,0
5291,3776,0
5371,1021,0
1616,1949,0
3054,2460,0
864,948,0
4798,432,0
3850,3459,0
3132,3512,1
2219,3053,0
4153,1812,0
3454,2668,0
3657,3240,0
4408,2545,0
3610,489,0
4088,2662,0
187,1294,0
284,3936,0
5545,2974,0
4022,668,0
2749,1990,0
1616,2826,1
2944,1185,0
3137,2311,0
3501,1250,1
3054,1436,0
4411,2578,0
3789,3653,0
5556,3461,0
5056,3149,0
3963,35,0
4021,1956,0
2020,2462,0
2419,149,0
4951,2391,1
2449,3753,1
3032,2167,1
5853,1520,0
5410,2050,0
4271,1124,1
1836,1960,1
5821,354,0
6033,1956,0
462,2615,1
4957,3380,0
4700,73,0
2153,3945,0
2934,163,0
4227,3374,0
5717,1620,0
5880,2407,0
4160,415,0
3807,1163,0
3501,3424,0
1369,2691,0
4277,736,1
855,3077,0
2748,2354,1
5959,3185,0
3150,3342,0
4084,2959,0
3487,2668,0
4425,2628,1
832,2858,0
3410,3686,0
5293,3580,0
4198,1972,0
3280,112,0
1835,3122,0
3498,3347,0
245,3626,0
1383,1848,0
2894,3599,0
669,781,1
695,1016,0
3369,2558,0
6036,3428,0
2002,50,1
590,2692,1
1880,2001,1
1647,337,0
6006,187,0
4233,1243,0
4167,3387,0
5439,152,0
1586,1374,1
5647,1069,0
333,2073,0
2817,1653,1
2279,3445,1
3501,2926,0
4786,829,0
5791,3747,0
1529,590,1
5111,3859,0
2102,1459,0
816,988,0
3312,2688,0
5545,751,0
3323,2642,0
1268,1250,0
4438,2855,0
2129,3716,0
882,140,0
3648,1896,0
3792,935,0
4312,1546,0
1040,3585,0
1897,1960,1
5265,1299,1
1088,1241,0
767,2754,0
5343,2095,0
2090,3432,0
4994,466,0
5107,3586,0
5726,245,0
3681,2677,0
1764,780,1
4448,1907,1
5968,3797,0
3733,2301,0
5397,531,0
121,1633,0
5501,1376,1
3202,2987,1
1655,3926,0
5419,2087,0
3858,922,0
302,1962,0
839,2393,0
4445,1970,0
4715,2138,1
6036,2400,0
914,950,1
2212,2519,0
5555,1342,0
438,1598,0
2900,1434,0
5519,490,0
5717,1009,0
4802,902,0
5306,2475,0
3929,2044,0
5511,1297,0
2414,2505,0
1623,2753,0
528,3082,1
5256,1223,0
595,2885,0
5226,3616,0
4117,1732,1
1603,268,0
4721,1234,0
2134,1273,0
524,1658,0
5545,3925,0
5424,2981,0
1298,2849,0
1903,3935,0
3107,1919,0
2050,2352,1
5287,2059,0
888,2090,0
4647,3809,0
2570,252,0
2889,223,0
3420,1690,0
2247,3540,0
4837,1498,0
2161,1948,0
5511,3564,0
609,3018,0
6035,2072,0
2016,3327,0
5824,2655,0
4959,1688,0
3292,2243,1
1524,431,0
3759,3468,0
3707,1273,0
5971,1,1
4454,164,1
4115,1217,0
1926,225,0
1457,3412,0
255,1755,0
1325,616,1
588,3358,1
3281,1222,1
2376,398,0
1420,679,0
3900,3680,0
1685,435,0
5787,2143,1
2986,3448,0
3829,1509,0
2683,3155,0
3519,998,1
3499,2572,0
3292,2408,0
4994,1960,1
4672,2092,0
4508,3647,0
3403,3345,0
4446,1183,0
2131,1456,0
2254,2035,0
5845,3132,0
4412,3168,0
1969,184,0
109,2054,1
4499,319,0
3850,1826,0
4562,2250,0
4765,2820,0
2091,257,0
396,1694,1
2016,3427,0
1698,458,0
846,2555,0
2389,1703,0
3189,3107,1
1131,1921,0
3577,2632,0
1376,2407,0
5103,732,0
3309,3813,0
4344,1480,0
4212,2517,0
714,2269,0
984,3872,0
4321,2126,0
2656,652,0
5861,2187,1
3469,649,0
1899,320,0
2997,1150,1
2730,1035,1
4856,471,0
1287,1519,0
3856,712,0
1980,504,0
202,1770,0
4261,3905,0
3032,3255,1
5475,1417,0
744,1067,0
4062,3104,0
710,2314,0
2665,2970,0
4585,2430,0
1778,1415,0
2143,3669,0
735,2341,0
4448,1615,1
2255,2857,0
2030,1936,0
3996,2133,0
1112,669,0
5891,2469,0
2331,2396,1
2170,3157,0
1666,2973,0
31,5,0
1671,1930,0
15,3885,0
1069,29,1
582,3471,1
1142,2792,0
5776,924,1
5332,3922,0
2546,3091,0
1589,1849,0
352,2982,0
5847,2128,0
2638,2901,0
5975,2078,1
1584,3535,1
23,3851,0
2643,3101,1
3840,1416,0
5468,551,1
1941,2096,1
5254,3135,0
2462,88,0
2592,1214,1
2700,1426,0
2994,1471,0
1476,1608,0
1721,1754,0
1775,261,0
307,3759,0
5972,1663,1
2719,1294,1
2663,1126,0
2228,2901,0
1675,3432,0
5724,1097,1
3842,296,1
5812,418,0
3771,3716,0
4664,2847,0
4946,2664,1
4979,2885,0
3850,1326,0
3675,3141,0
3292,999,0
1049,3224,0
526,1200,1
3701,184,0
3992,70,1
2818,444,0
5038,1247,0
5492,1015,0
1285,282,0
5184,2677,0
3024,2875,1
3641,1033,0
5643,2557,0
4750,3086,0
5905,3543,0
1053,1895,0
1194,2064,1
5784,1375,0
5234,3515,0
4984,849,0
368,3873,0
929,837,0
3175,2654,0
885,2290,0
3715,412,0
5594,3357,1
4946,251,0
3364,147,0
2663,1369,0
1553,3766,0
1696,910,0
4958,3090,0
5463,1735,0
4518,493,0
2594,589,1
2072,9,0
1344,2610,0
4904,3654,0
4167,1957,0
5386,2113,0
1203,1059,1
2435,1662,0
3965,2723,0
5503,1482,0
4946,1020,0
3763,75,0
5354,1625,0
3450,1870,0
927,3175,0
2056,2620,0
2777,1934,0
308,1,1
5588,3658,0
5321,1316,0
2592,1230,1
2572,3154,0
263,1087,0
494,2168,0
56,2567,0
5865,3510,1
2999,3245,0
4123,353,0
1658,2391,0
3211,729,0
123,104,0
4082,275,0
3277,118,0
5317,1641,1
5005,350,0
3650,3063,0
2909,897,0
2199,3538,0
1345,3038,0
3963,1373,0
5614,2645,0
1734,1728,0
3217,2521,0
1448,2430,0
4227,3192,0
1422,1401,0
1619,2856,0
550,2056,0
15,2291,0
5387,3677,0
2445,869,0
2901,1167,0
5217,3673,0
4482,2447,0
3697,1259,1
5825,1220,0
107,2005,0
573,3869,0
5090,1954,1
1223,1909,0
1059,2182,0
948,2003,0
3081,1321,0
2637,1858,0
1902,1293,0
3558,2468,0
3585,462,0
2262,3268,0
839,2687,0
173,756,0
2162,589,1
6006,3565,0
2223,3740,1
1125,2374,0
5785,2421,0
4994,1268,0
1616,1663,0
3998,746,0
2051,1918,1
2818,766,0
5689,1258,1
802,3776,0
2909,3169,1
5938,3175,1
673,2788,0
3082,632,0
1503,1334,0
4771,3171,0
2841,2016,0
5296,2683,0
2168,1672,0
18,1483,0
5915,1490,0
5077,2581,0
1698,1915,0
1941,3528,0
5939,2866,0
5413,3102,1
1628,2630,0
5087,3146,0
4693,1783,1
4131,1930,0
2172,2824,0
1164,2846,0
3591,729,0
3578,2830,0
2751,387,0
1897,530,0
4227,2190,0
3885,1302,0
3662,1888,0
4131,2428,1
2620,2946,0
3371,2700,0
2841,513,0
5158,39,0
1445,791,0
4517,3175,0
1209,77,0
5993,1608,0
3386,1621,0
4670,2566,0
2887,2050,0
1958,3705,1
5810,2737,0
1671,2108,0
2393,3573,0
175,3915,0
3894,2858,1
4801,3418,1
2744,1938,0
1925,1177,0
549,715,0
5847,1747,1
321,3796,0
4416,2633,0
1741,1340,0
2976,124,0
93,2060,0
5004,2153,0
5763,3915,0
1938,1527,1
4227,3724,0
1195,1387,1
4839,3198,1
4845,3094,1
5837,866,0
995,1584,0
1172,287,0
133,1824,0
4039,2372,0
5831,3429,1
2051,1561,0
3401,1361,0
1626,3402,0
5886,1095,0
1084,3122,0
2279,1550,0
538,771,0
1502,1341,0
3029,2020,1
4305,247,0
1628,733,0
5282,270,0
4238,592,1
5163,2384,0
3065,1623,0
839,3327,0
1013,12,0
2225,1935,0
3374,562,0
2981,379,0
3563,2403,0
911,3682,0
4578,2791,1
1624,3197,1
1298,3870,0
5032,608,1
143,2759,0
2393,516,0
3882,225,1
2826,1008,0
1211,275,0
1425,2444,0
2737,1125,0
3401,3156,1
1377,1092,0
1502,2969,0
4086,3446,0
25,414,0
1521,788,0
2279,1014,0
146,970,0
2446,223,1
409,2309,0
5761,3603,0
3149,3623,1
1552,510,0
2372,2828,0
5880,2653,0
306,3358,0
1758,788,0
844,2256,0
4535,2341,0
1485,47,1
3141,1197,1
3080,2263,0
2479,1617,1
5652,3845,0
2938,356,1
2060,1089,1
5853,2178,0
3032,419,0
2141,2241,0
4942,3276,0
196,1278,0
3216,1942,0
3773,1516,0
1865,2481,0
2793,2976,0
3032,2462,1
1530,2675,0
3630,1683,0
5880,199,0
1995,1937,0
1828,2575,0
2590,3873,0
4579,1936,1
1389,3378,0
4940,1237,0
699,3613,0
3309,517,0
1352,1252,1
2956,2478,0
415,69,0
4747,2500,0
3285,571,0
1010,2256,0
3658,1851,0
899,421,0
2239,724,0
1969,1282,1
5990,3714,0
1913,1746,0
1757,2597,0
1697,1203,1
5972,2352,1
5252,1873,0
4671,3328,0
5333,3862,0
18,3065,0
2222,3933,0
5643,2800,0
5675,706,0
1806,3809,1
2665,2185,0
716,951,0
3715,1061,0
671,2962,0
3184,148,1
3339,1253,0
5194,3586,0
5972,904,0
5601,496,0
3901,2923,0
23,1534,0
4217,223,1
4922,1032,0
4373,3101,1
5135,682,0
3916,3144,0
1880,848,0
4053,585,0
3539,3664,0
3846,3081,1
416,407,0
4192,3763,1
4889,1878,0
4079,720,1
33,1441,0
428,2612,0
2441,462,0
5026,1357,0
1680,2065,0
1112,3837,0
3167,3063,0
5365,3104,0
3867,1198,1
1285,2721,0
1285,3813,0
3562,1873,0
3841,1395,1
4364,44,0
1285,2113,0
3228,3380,0
5374,437,0
2072,2871,1
1377,2393,1
1695,1575,0
3687,235,0
1303,2116,0
3337,3014,0
924,3820,0
4734,2739,0
3020,1279,0
4381,780,0
1266,3910,1
3209,2545,0
2756,2830,0
3864,3367,0
1511,3865,0
5364,2697,0
5434,3419,0
2669,3717,1
2540,3186,0
2830,2177,0
5165,1387,0
2469,454,0
3391,2463,1
4975,2705,0
3840,16,0
4025,2363,0
5648,344,0
1243,758,0
3387,506,0
2764,2038,0
3673,2594,0
5435,2142,0
5545,187,0
4372,1437,0
1137,1916,0
998,2324,1
528,3063,0
415,3514,0
3717,2545,0
1834,1582,0
2304,2810,0
199,1468,1
2700,1500,0
2228,610,0
4813,1639,1
4904,1178,0
1298,3612,0
3106,1687,0
3625,589,1
4466,1123,0
5272,1197,1
3705,2705,0
1285,153,0
2703,3205,0
3410,481,1
2450,590,1
2496,2514,0
1285,2265,0
3694,1677,0
3507,3337,0
4704,3600,0
454,1885,1
3144,3921,0
3707,2688,0
1470,2877,0
22,1667,0
2427,840,0
3099,3555,1
5695,3533,0
454,786,0
5015,935,0
1223,1554,0
2334,3696,0
1919,1598,0
1546,3606,0
2060,3386,1
5126,454,0
1457,2122,0
6015,518,0
2114,2614,0
1031,924,1
802,2856,0
5273,3596,0
3163,967,0
5457,1043,0
268,3268,0
654,2394,0
697,3766,0
3147,1926,0
552,1127,1
3951,2405,1
2899,1356,1
3929,3660,0
1978,384,0
4562,2349,0
881,3105,0
1628,3347,1
3629,383,0
4088,2381,0
3671,1971,0
99,3409,0
5077,2184,0
4088,3144,0
2917,488,0
5432,2186,1
474,449,1
5096,1339,0
4975,3385,0
4771,1341,0
1626,3523,0
3830,2380,0
1597,2948,0
1244,2189,0
1425,3395,0
3913,1440,0
5715,2028,1
4884,1396,1
199,788,0
752,2856,0
3205,590,1
5579,73,0
2,1184,0
1936,499,0
1104,97,0
1243,3878,0
3521,1671,0
2538,987,0
2063,3614,1
3769,3818,0
223,3563,0
1447,1887,0
1311,1030,0
2890,1168,0
343,234,0
1685,1183,0
1361,3868,0
3665,1187,0
3066,3495,0
4897,2668,0
4950,1382,0
4048,3544,0
4566,3415,0
3243,3261,0
23,3357,0
2876,498,0
5567,2694,0
1031,736,1
3036,2281,0
5246,3837,0
5422,2840,0
5955,570,0
2000,3388,0
3391,312,0
4022,3096,0
346,1307,1
731,2849,0
1340,1948,0
1077,694,0
2164,1874,0
566,451,0
1957,2112,0
453,3426,0
2928,1587,0
1613,1517,0
3450,1005,0
1693,3282,0
755,1564,0
1260,3400,0
1322,903,1
2617,2132,0
5100,2440,0
2581,497,1
398,2219,0
4094,3247,0
3957,2941,1
781,1210,1
5140,193,0
2565,833,0
5068,396,0
3029,1218,0
3559,1895,1
4607,3135,0
929,3371,0
3756,3803,0
2044,1640,0
5615,708,1
5363,2104,0
2010,2560,1
4562,3950,0
4867,3206,0
5995,377,1
3416,1793,0
513,3142,0
588,512,0
5311,2340,0
2097,2539,0
1599,2441,0
3163,1513,1
5131,509,1
210,1654,0
3340,2121,0
5005,1173,0
4748,415,0
4671,2451,0
5121,2273,1
1317,2001,0
1695,5,0
5100,2724,0
3374,3853,0
5643,3303,0
3841,354,0
5708,2997,1
4933,3510,0
5094,3925,0
2909,197,0
3546,3497,0
2188,3396,0
4579,1522,0
4312,2411,0
4578,1185,0
5413,575,0
3220,1853,0
4606,435,0
4744,1933,0
2918,2414,0
5472,1658,0
5954,3649,0
1181,2119,0
2393,2450,0
2250,85,0
550,2739,0
4960,3384,1
3505,141,1
2899,1017,0
4508,2163,0
151,610,1
1339,1894,0
412,2150,1
929,588,0
175,2064,1
524,3199,0
1219,54,0
5964,1370,0
1463,1064,0
2392,920,1
351,290,0
3719,956,0
5612,567,0
5277,3363,1
3597,1344,0
4675,3555,0
319,2166,0
6003,1213,1
1267,3808,0
646,3505,0
1478,1995,0
409,3592,0
971,1826,0
2225,263,0
4979,345,1
4436,2614,0
957,2527,0
4765,904,1
2031,190,0
2889,3430,0
6040,1701,0
5301,936,0
5652,3478,0
499,1565,0
2370,1051,0
2335,66,0
5851,1399,0
447,866,0
1375,1676,0
3151,2349,0
5487,3700,0
1731,3863,0
3662,2596,0
5755,1497,0
3735,3190,0
5371,3218,0
5172,572,0
3325,1722,0
3112,1020,0
3403,2291,0
4478,431,0
3946,457,1
175,994,0
2909,1614,0
3934,1218,0
2219,1973,0
2967,3232,0
1807,2212,0
5671,2424,0
3694,462,0
1216,35,0
380,2132,0
4019,1480,0
2620,791,0
3650,86,0
1733,3600,0
4785,1343,1
6036,1741,0
869,3078,0
2465,2529,1
300,1011,0
959,2891,0
998,2067,0
3044,803,0
1502,2088,0
753,954,0
4141,3819,0
131,1104,0
5001,1495,0
4814,1372,0
2304,3608,0
2659,2998,0
4425,2495,0
4716,1264,0
3850,802,0
2316,33,0
2786,1058,0
1720,2435,0
4384,1033,0
5501,3083,0
1139,1865,0
4280,301,0
2529,1297,1
2340,624,0
1952,3465,0
4932,3271,1
3311,412,0
1611,1954,1
5990,700,0
62,1366,0
3867,3007,0
17,3945,0
3720,1026,0
4517,2737,0
5394,3669,0
3968,380,1
2736,160,0
4085,1264,0
723,3079,0
5996,2688,0
3029,2444,0
58,2247,0
5806,928,0
6037,1978,0
5792,611,0
3761,282,0
303,1959,0
2162,3699,0
3546,3785,0
3917,2858,0
3833,3854,0
5038,746,0
205,1792,0
3491,2031,0
1325,808,0
1449,590,1
2178,71,0
864,3578,1
2203,58,0
225,2316,0
272,1580,1
1436,1891,0
1322,2802,0
2077,3184,0
630,2633,0
469,784,0
716,173,1
4227,222,1
4965,2848,0
5674,1245,0
3056,2888,0
2771,2144,0
2164,394,0
563,3208,0
2880,3214,0
319,750,1
3821,3592,0
5851,990,0
2878,3467,0
1860,1097,1
5845,2732,1
4705,1010,0
1961,2192,0
3131,2076,0
1186,1112,0
5460,1196,1
2826,967,0
1164,3567,0
1712,263,0
5716,22,0
4675,1371,1
3690,2825,0
1065,121,0
1920,23,0
4865,3640,0
946,455,0
1101,605,0
2129,2901,1
1637,3821,0
4867,1685,0
692,3504,1
1366,945,0
1285,2267,0
159,1341,0
2097,1429,0
3044,1163,0
2164,621,1
3610,692,0
1985,2267,0
1491,1336,0
2859,2726,0
4141,1024,0
299,3944,0
352,2860,0
899,2607,0
1369,2837,0
