user_id,movie_id,interaction
5650,2965,0
4523,2811,0
3808,3597,0
3123,3684,0
5333,2033,0
5776,1606,0
123,209,0
1470,3256,1
5090,2665,0
2430,3473,0
3901,524,0
638,1097,1
1470,1873,1
1737,1488,0
5405,2323,0
6016,1187,0
2679,2085,1
3268,1013,0
3713,3349,0
4216,969,0
3143,2102,0
4418,2784,0
5312,2397,0
518,2499,0
2409,947,0
1448,1022,0
4054,3863,0
470,838,0
1603,2150,0
2844,1053,0
5852,1331,0
1746,3086,0
5347,862,0
4662,206,0
1069,3273,0
5844,1232,0
5220,1543,0
1010,802,0
5062,2356,0
2303,813,0
10,1977,0
3924,998,0
4358,2272,0
4585,2620,0
3859,3898,0
1285,3798,0
3974,2615,0
2691,691,0
4340,1090,0
408,3000,1
2719,735,0
3992,1612,0
1941,3127,0
2533,1595,0
4268,1580,1
4719,1857,0
3087,1930,0
3217,1446,1
4715,2100,1
194,196,0
2322,1533,0
3053,3093,1
5489,3599,0
5176,2884,0
3415,71,0
3512,278,0
2918,3417,0
210,1252,0
949,1370,1
839,317,0
4323,81,0
4131,85,0
5545,616,0
6009,29,0
2380,203,0
2404,3025,0
4524,3588,0
1869,2658,0
1440,1217,1
1434,2803,0
5580,2202,0
3447,2048,0
2181,2148,0
216,3034,0
4507,2656,0
3963,3539,0
148,1160,0
1021,3898,0
550,3141,0
1449,2482,0
2896,1926,0
5719,1101,0
850,1216,0
4615,288,1
5778,1676,1
4501,2807,0
5848,12,0
4932,1238,0
3854,363,0
2103,908,1
5550,2474,0
3329,2818,0
157,3081,0
1980,1442,0
338,2990,1
1268,256,0
3253,2132,0
4327,3349,0
3979,2949,0
4375,2681,0
2195,712,0
169,2949,1
3550,1226,0
5035,1312,0
1021,858,1
4000,1387,1
3925,578,0
5290,600,0
3266,3409,0
4272,2252,0
1297,559,0
1834,2355,1
2334,612,0
5278,2870,0
802,1825,0
3544,2160,1
1244,452,0
293,1205,0
5576,2613,0
3159,3785,1
451,2894,0
5782,1840,0
5153,2001,1
5468,501,0
795,3915,0
4728,2042,1
1141,3735,0
1274,411,0
550,2195,0
4566,3727,0
1303,144,0
303,440,1
1408,3734,0
4004,3636,0
5034,2007,0
4593,2801,1
2208,2873,0
148,2015,0
2447,200,0
5090,3225,0
678,917,0
5837,2083,0
3648,1619,0
5283,2877,0
4811,3072,0
4448,138,0
5519,2840,0
889,1779,0
1284,2359,0
300,3917,0
4097,3031,0
531,2451,0
2750,39,1
1683,1408,0
977,2333,0
2544,1076,0
4227,2833,0
1609,1615,0
1899,577,0
3217,3247,1
5732,3919,0
272,2686,0
2323,3701,0
1141,3130,0
5734,2148,0
1496,1932,0
1586,3006,0
4085,3554,0
1571,511,0
5049,3576,0
4626,490,0
3565,1080,0
2876,1214,1
2890,2728,0
2788,878,0
1754,2291,1
4225,1867,0
3107,2975,0
2030,1744,0
5831,417,0
3759,2722,0
5349,435,0
4555,2671,1
5026,876,0
2135,3435,0
231,84,0
17,928,0
2406,1380,1
4085,3950,0
5026,126,0
2302,3394,0
3889,1100,0
5557,2621,0
5706,1669,0
4277,1509,0
791,215,0
4637,3556,0
4054,1297,1
3391,3052,0
3780,404,0
4461,2761,1
3140,1998,0
450,2590,0
3129,3833,0
1242,341,0
3994,1642,0
187,3105,1
249,3803,0
4887,2263,1
563,3875,0
5301,2920,0
204,2744,0
1880,3580,0
4272,1197,0
1983,420,0
1264,2461,0
977,340,0
5854,2645,1
453,3910,0
3507,371,1
2113,3450,1
3417,3032,0
2820,791,0
2407,3844,0
5955,1376,0
5282,3623,0
4380,1054,0
5998,3457,0
1723,2861,0
1575,1198,1
1393,1057,0
3261,3043,0
4169,355,0
348,1619,0
4772,447,0
605,3819,0
2295,3242,0
2251,517,0
508,1395,0
436,3665,0
3824,3103,0
889,3948,0
5782,1602,0
3001,2520,0
3669,1639,1
1746,105,0
4287,3775,0
1733,3085,0
5464,1942,0
4489,3041,0
1983,1801,0
4315,2836,0
2092,452,0
2129,3932,0
3067,3461,0
4682,2055,0
2178,3647,0
2114,2268,0
5662,2507,0
223,2418,0
3769,1342,0
899,2914,0
2406,1063,0
2022,1455,0
1552,2709,0
1299,3559,0
2898,3459,0
5571,1260,1
1688,3577,0
4122,2550,0
5393,2334,0
4277,3537,1
2086,229,0
4449,2916,1
4488,1202,0
4344,2880,0
2496,571,0
765,3296,0
822,3247,1
281,653,0
5493,2505,0
2231,2458,0
4995,3022,0
1902,2654,0
2410,1274,0
3547,138,0
3942,3697,0
2024,1631,0
321,3199,0
3183,260,1
4821,2159,0
4344,317,0
3411,3804,0
5106,2313,0
4732,3095,0
2476,2141,0
2031,2129,0
1124,3453,0
3997,3623,1
2259,2970,1
255,252,0
4508,2917,1
2082,3744,0
2559,2735,0
3658,86,0
2324,1515,0
949,3796,0
5832,1825,0
2334,2744,0
5468,2830,0
4324,1518,0
4126,3438,1
3370,1816,0
6007,2149,1
5281,3624,0
2686,798,0
4131,2027,0
5571,1250,1
3319,3245,0
5864,2158,0
2304,2099,0
1651,3300,1
774,1393,1
4560,1748,1
737,3409,0
967,1985,0
5929,1863,0
4480,2371,1
117,2398,0
1941,238,0
3927,9,0
2027,1444,0
769,3435,1
4013,370,0
4480,2915,0
3206,1091,0
1133,1620,0
3561,2138,0
566,38,0
4505,2870,0
1428,803,0
3673,525,0
5448,718,0
3721,179,0
1717,2010,1
529,3004,0
1941,1987,0
5562,2340,1
1917,2756,0
1186,3752,1
5100,2775,0
1613,575,0
5497,2866,0
1806,2402,0
802,2614,0
2793,166,0
931,1767,0
3569,1113,0
4938,3732,0
788,3070,1
2271,903,1
2484,1374,1
3889,3309,0
2157,520,0
484,3363,0
4141,1721,1
2895,321,0
2395,3218,0
5788,1049,0
4979,2356,0
701,3425,0
5675,2268,1
235,2700,1
4018,656,0
5253,3397,0
3032,3732,0
3024,3809,0
1640,2256,0
602,355,0
2872,3724,0
1150,186,0
5707,2355,1
1473,2215,0
2731,577,0
2443,2402,0
1306,916,0
3697,2000,1
4144,1702,0
5583,1647,0
4156,3355,0
2989,1247,1
398,2624,0
4336,278,0
5068,340,0
780,998,0
3179,3852,1
2751,678,0
5759,255,0
2740,2244,0
2279,748,0
1723,1177,0
1666,1042,0
5780,3584,0
1033,780,0
3828,260,1
1447,965,0
4298,3184,0
839,3788,0
4908,1834,0
3833,2796,0
3442,2246,0
4798,1525,0
2885,141,1
1968,44,0
4666,357,0
2859,2967,0
5626,3840,0
3121,1283,0
4289,1218,0
1291,1344,0
2729,2641,0
489,1198,1
5996,1073,1
1505,1,0
4352,424,0
5593,2662,1
4994,1127,1
4312,1589,1
5786,1488,0
4422,3830,0
2012,1797,1
579,2174,0
4383,2431,0
123,2955,0
1966,1963,0
1339,171,0
5447,3892,0
3309,3495,0
985,733,1
2048,3439,0
2179,3401,0
4578,2087,0
5482,785,1
2570,509,0
5623,3257,0
4193,3124,0
192,1917,1
3157,1,1
2740,2571,1
4182,2973,0
1139,384,0
5100,3934,0
4619,2790,0
3196,2763,0
5387,1168,0
5840,1498,0
2903,2355,1
5061,3881,0
2832,1285,1
5025,967,0
4285,2533,1
1637,2173,0
3985,3443,0
137,1059,0
3550,1298,1
2017,1363,0
5267,1602,0
1131,3894,0
4488,1220,1
839,2063,0
297,2956,0
4578,2754,0
4779,1207,1
3800,1293,0
3825,1653,0
216,486,0
3186,1029,0
4889,2544,0
3408,1678,0
4901,551,0
1086,839,0
3906,2854,0
3696,1231,0
1448,2154,0
2541,370,0
631,3652,0
2962,3682,0
1132,6,1
5574,259,0
3210,438,0
461,440,1
2957,1242,1
3825,2532,0
5841,1562,0
3214,2157,0
524,2620,0
1311,1944,0
5699,2287,1
2225,1226,0
4715,918,0
3641,2735,0
3651,2288,1
2072,854,0
1427,2878,0
3992,1500,0
4847,2780,0
3929,409,0
5379,3081,1
3272,1008,1
1671,441,0
3834,1805,1
302,1172,0
5981,1809,0
3691,1187,0
1790,1664,0
412,2388,0
4381,616,0
524,3394,0
2993,3758,0
149,2293,0
5371,2736,0
1062,2857,1
3129,3695,1
3864,1493,0
910,407,0
303,1743,1
4728,2920,0
5597,2787,1
2781,2278,0
526,613,0
678,3148,0
4235,2842,0
3412,2094,0
3643,3386,0
2764,2607,0
3442,3926,0
1008,2023,0
4032,925,0
667,1826,0
3336,2096,0
839,1941,0
1870,1013,0
2951,2145,1
58,2347,0
678,2979,0
179,3845,0
5491,3757,0
3163,3506,0
3140,58,0
3464,1788,0
1605,1246,1
1681,507,0
5111,2023,0
4007,39,1
549,2332,0
1969,1722,0
4462,213,0
2073,700,0
4655,1407,0
1130,2339,0
1354,3055,0
5312,2897,0
3856,509,0
1421,2696,0
3888,298,0
2271,1821,0
5517,1269,0
5087,3441,0
1710,2188,0
3995,125,0
1040,1175,0
1158,3206,0
1390,454,1
3560,1704,1
3916,2004,0
3503,1922,0
3760,3432,0
1362,1840,0
1623,430,0
3291,1085,0
1416,3571,0
2172,2938,0
256,3525,0
4448,2606,0
1807,2585,0
1510,2858,1
391,2982,0
1890,3941,0
4794,3657,0
2237,1623,0
5121,3552,1
1611,1929,0
1984,116,0
3913,3525,0
1196,106,0
4344,170,0
5496,3695,0
2092,177,0
1131,63,0
4556,1398,0
2565,811,0
2882,2403,0
911,708,1
419,2800,0
1797,3017,0
651,1944,1
157,2009,1
732,1247,1
5782,3866,0
19,1284,0
4711,1928,0
3675,1601,0
4671,764,0
2266,1367,0
822,2036,1
2296,446,0
3574,1199,0
4131,2497,0
2654,3934,0
550,2143,0
3651,2831,0
692,429,0
4825,1350,0
1399,3568,0
1546,2922,0
459,301,0
355,2673,0
1010,696,0
5437,2780,0
5473,2315,0
3562,1999,0
1051,19,0
1228,1853,0
4256,1221,1
4578,3127,0
3574,935,0
5359,522,0
1733,1556,0
2753,2932,1
2242,2388,0
150,3649,0
3224,194,1
2764,3613,1
1448,3514,0
4779,3468,1
343,1656,0
1343,3546,0
1264,1356,1
1778,3805,0
1230,3610,0
3080,1870,0
2000,2993,0
4418,2912,1
3688,3643,0
2585,3906,0
1602,3467,0
1306,512,0
1635,3486,0
800,2919,0
15,480,1
5306,2179,0
1224,1378,0
574,2236,0
3485,2686,0
2072,2993,0
17,468,0
524,2887,0
5954,3439,0
466,319,0
1451,1327,0
2043,3351,0
268,1126,0
5932,2211,0
4824,1263,1
2050,247,0
2574,1504,0
3108,836,0
1164,1445,0
239,735,0
3320,212,0
2589,831,0
5773,2335,0
1733,456,0
4459,2196,0
4325,218,0
4215,1935,0
714,551,1
5997,3349,0
5853,3746,0
53,3805,0
5424,1149,0
3992,1225,1
2577,3005,1
3526,2133,1
4207,3057,0
1265,3931,0
1598,260,1
5463,1688,0
438,2913,0
2565,173,0
5000,530,0
1671,2258,0
5824,2586,0
4473,1694,1
2857,1876,0
2849,3346,0
1613,774,0
3240,596,0
1501,492,0
2772,3030,0
5917,939,0
1201,1592,0
5763,3793,0
4072,2018,0
4659,2964,0
1471,78,0
2019,2246,0
2844,1356,0
4505,1725,0
3005,17,0
4518,2676,0
1712,2753,0
5317,347,0
2140,1225,1
4033,1963,0
4680,3440,0
716,49,0
3428,2593,0
1160,2355,1
117,1248,0
3112,1064,0
82,3526,0
3709,3479,0
3855,316,1
1768,2455,0
864,401,0
3989,1968,1
224,110,1
3014,2006,0
948,3366,1
5959,111,0
517,3105,1
3313,502,0
4544,1192,0
424,1659,0
5418,3768,0
3681,764,0
5312,2904,0
1127,3764,0
2116,2901,0
5277,1694,0
5220,484,0
3767,389,0
5573,3467,1
3284,265,0
3243,1102,0
126,3457,0
4335,2297,1
4268,1121,0
4139,438,0
3481,1415,0
2634,3078,1
4066,3611,0
4519,75,0
323,1321,1
531,2324,1
2114,1612,0
3841,1384,0
1737,373,0
4133,493,0
1917,3263,0
1546,3307,0
4326,1488,0
5780,3480,0
191,445,0
202,3233,0
6030,538,0
5341,2051,0
429,3713,0
3790,3481,0
2022,1291,1
1904,3385,0
5444,791,0
2250,2792,1
5643,2164,0
839,1733,0
4221,913,1
2011,2363,0
2756,356,1
5599,3563,0
1837,3572,0
3804,3435,1
1628,3021,0
3491,3803,0
2939,2736,0
944,3768,0
3965,513,0
3506,1582,0
2486,949,0
4030,1117,0
2950,2134,0
4238,2284,0
2141,584,0
1954,2752,0
635,1770,0
1317,3298,0
105,700,0
4387,2109,1
5812,3709,0
2018,1511,0
1231,72,0
5878,2605,0
2231,2789,0
420,2945,0
5754,2961,0
1164,2112,1
1002,472,0
1998,438,0
5785,2066,0
216,3338,0
549,1662,0
4785,1388,0
2176,3939,0
419,3415,0
5952,2979,0
2529,3690,0
3100,1326,0
1600,2949,1
2071,631,0
192,524,0
5516,2174,0
3163,2707,0
480,2432,0
4388,3200,0
2077,1864,0
3878,266,1
438,1935,0
4289,2535,0
3141,3084,0
5064,3619,0
4543,1822,0
4815,1167,0
3316,3346,0
5284,3689,0
4521,287,0
5964,905,0
1306,1276,0
4342,2273,1
2737,2165,1
3272,563,0
220,1952,1
4037,3633,0
1696,223,0
101,2158,0
1736,3016,0
4337,1270,0
3780,2243,0
4408,3595,0
1916,2663,0
646,1414,0
2340,3434,0
4261,3481,0
1146,942,0
3921,10,0
1393,3210,0
4626,832,1
3830,2324,1
146,239,0
5466,2769,0
1358,3474,0
2483,1465,0
4574,3108,1
2265,2594,0
4973,1067,0
1390,3471,1
4063,1725,0
1172,1951,0
3820,2244,0
2170,1675,0
2753,2018,0
5250,3238,0
2831,1175,0
3601,3804,0
5539,2334,0
673,2291,1
2537,2502,0
1517,455,0
4096,1791,0
3391,2341,0
1816,85,0
5682,1839,0
3587,520,0
4862,3047,0
5087,3210,0
4169,3847,0
4032,3535,0
3853,1136,1
624,1212,1
3207,2417,0
3698,3021,0
1724,1292,0
2258,1727,0
4048,2290,0
235,2602,0
4329,3420,0
3926,2337,0
1470,2179,0
5979,2570,0
235,2081,0
30,1513,0
4591,42,0
4361,3417,0
3312,972,0
5139,2806,0
4169,494,1
4013,302,0
981,2079,0
4618,1197,1
687,1234,0
2368,451,0
3390,2014,0
1626,1222,0
4750,2368,0
2986,837,0
3834,1425,0
4921,3473,0
1958,2096,0
2824,2930,0
1284,3034,0
4227,3777,0
2252,195,0
3337,541,1
1298,274,0
702,2779,1
2064,908,1
2472,1265,1
4482,614,0
6024,8,0
3062,2739,0
1586,2757,0
3693,918,0
4906,1694,1
1657,3190,0
4606,1807,0
5220,1704,1
4765,1589,0
5614,1993,0
3365,2967,0
5363,862,0
4489,2683,1
1426,1081,0
4331,1222,1
5085,3847,0
1538,760,0
3165,1493,0
3294,2171,0
149,3625,1
2451,2467,1
3590,2111,0
4213,1136,0
2857,1061,1
2968,2169,0
1080,2990,0
911,2028,1
714,1517,0
4184,80,0
2165,3256,1
5165,612,0
2180,1086,0
4339,2723,1
3088,3641,0
5384,3258,0
5526,3026,0
932,1067,0
5046,86,0
3469,1874,0
3590,1624,0
2210,3535,0
1794,1944,0
195,353,1
3125,3768,0
3833,3751,1
1255,1660,1
4343,3196,0
284,3375,0
1497,2063,0
4021,2565,0
1983,1845,0
4183,1933,0
5333,1947,1
1311,1152,0
4773,3673,0
5000,2260,0
4899,3021,0
4363,2316,0
3860,1310,0
2411,3125,0
3607,2407,1
2989,3366,0
139,3244,0
1466,1866,1
5886,3744,0
5483,76,0
2967,2459,0
6025,3127,0
1902,694,0
2756,1064,0
2684,342,1
339,2596,0
543,870,0
3693,1860,0
5925,1015,0
1203,1013,0
4289,594,0
1592,2427,0
1926,1854,0
2185,3872,0
260,2100,0
2015,3362,1
1671,3217,0
1389,1248,0
5054,745,1
4591,1858,0
5156,2621,0
4243,3793,0
3607,3282,0
1837,1317,0
1350,2166,0
1696,1221,1
3169,2648,0
2215,2917,0
408,1199,0
4167,215,0
2966,3712,0
3592,3367,0
4217,2540,0
3927,1169,0
850,1862,0
5968,394,0
3818,2079,0
3670,2929,0
989,2428,0
4436,2468,0
3836,1615,0
3706,3397,0
1939,3735,0
1764,3363,1
1266,206,0
549,87,0
4009,3920,0
3985,2315,0
967,1564,0
3620,1197,1
1497,1809,0
48,2355,1
2203,1092,0
4169,1888,0
1736,3572,0
3683,2419,0
1087,665,0
3135,3454,0
3871,1270,0
5394,2994,0
1842,3494,0
1179,3449,0
3310,2287,0
10,1271,1
2968,708,1
3435,553,1
4112,948,0
1291,3443,0
312,2724,0
2116,280,1
3389,562,0
5963,998,0
3044,2674,0
3927,426,0
4345,2925,0
1746,1114,0
1579,2314,0
5580,382,0
1614,1879,0
1120,99,0
202,263,0
240,1270,1
1842,2496,0
4048,1252,0
195,935,0
5281,2193,1
1874,2607,0
3121,3194,0
1736,2539,0
3702,2861,0
2490,1984,0
5643,1295,1
3726,3252,0
4448,810,0
4363,2363,0
1125,1474,1
1699,457,1
1024,3738,0
1173,2562,0
4728,3661,0
1562,981,0
5775,1285,1
3072,911,0
6002,949,0
2323,2790,0
2015,500,0
1522,3339,0
2887,145,0
2307,3572,0
3540,1659,0
3773,2711,0
748,2490,0
4611,3159,1
1946,1076,0
1306,1047,1
4736,875,0
2183,3766,0
1131,2640,0
660,2806,0
2504,1252,1
2753,2401,0
1361,303,0
1172,2986,0
3471,2194,1
5281,3671,1
4118,2123,0
2851,347,0
372,982,0
1383,897,0
1333,1089,1
5113,2645,0
6036,870,0
1665,3530,0
1361,1964,0
4708,16,0
1824,2618,0
3718,2413,0
2146,26,0
4512,1272,1
131,1149,0
816,1527,0
875,3947,0
1772,3742,0
2820,2149,0
965,2966,0
1931,3479,1
412,1707,0
937,460,0
3355,1176,1
1635,1533,0
4937,1743,0
3135,1841,0
839,2618,0
2903,805,0
1306,60,0
2185,3281,0
5573,1946,0
352,2732,0
3313,3751,1
764,776,0
4848,3831,0
4140,1931,0
1421,1169,0
4457,2046,0
1299,70,1
4561,540,0
4918,556,0
2966,3199,0
5047,1211,1
928,2367,0
4118,638,0
2460,3585,0
4115,3012,0
451,1179,0
1685,2210,0
1224,17,1
1866,3732,0
4381,1840,0
5482,1252,1
1072,840,0
4472,2751,0
3892,2273,0
4043,2291,1
4054,789,0
3512,3538,0
128,2139,0
5387,185,0
3125,3760,0
5035,2802,0
1793,706,0
1942,3316,0
2868,3822,0
4013,260,1
5702,3307,0
2894,2622,0
4957,1023,0
1778,2824,0
692,1261,0
5614,1129,1
5795,3468,1
1579,1509,0
5980,2006,0
201,1415,0
4876,2975,0
4204,1922,0
3829,3363,0
5010,2357,0
2465,1193,1
92,3689,0
297,1939,0
5184,447,0
3483,2032,0
3526,664,0
2625,2550,1
2335,2076,1
4345,3692,0
3526,236,0
1447,124,0
3072,2047,0
342,2781,0
308,2111,0
486,392,0
3824,342,0
4177,2078,1
1153,2962,0
5100,2382,0
1752,866,1
4418,41,0
5256,2551,0
594,2374,0
5211,3225,0
3308,3848,0
5359,2939,0
1094,3803,0
3824,1598,0
1579,2618,0
4083,3108,0
3621,2778,0
65,40,0
238,1732,0
2623,2561,0
2872,1089,1
3614,906,0
5751,2574,1
1767,2828,0
4473,2024,0
4771,1471,0
23,2021,0
3067,2117,1
550,3523,0
5111,2141,0
5761,3526,0
5759,3115,0
241,2691,0
5575,2394,1
3147,3152,0
5371,1000,0
3900,1030,0
4718,1282,1
3423,2299,0
30,239,0
4655,2012,1
1029,687,0
1181,2715,0
1051,3300,0
855,2162,0
5041,2820,0
3292,1281,1
1059,2785,0
3029,3259,0
1078,1864,0
5886,3259,0
1659,877,0
3055,1127,1
1524,2789,0
5403,1552,1
4021,3723,0
724,2765,0
3587,3614,0
151,3801,0
5906,508,1
1116,445,0
5468,2768,0
2878,3017,0
2815,954,1
1748,1279,0
1317,2904,0
3658,761,0
5866,2770,0
4510,121,0
1306,1038,0
121,3861,0
5865,1444,0
3648,1444,0
3591,2003,0
4220,2720,0
5516,483,0
5076,63,0
2995,1224,0
3356,1248,1
4834,1094,1
87,178,0
4303,2300,1
2810,2008,0
1074,1903,0
138,1497,0
4253,1961,0
1922,375,0
5458,1508,0
2259,2897,0
3259,875,0
268,1964,0
5528,3821,0
5337,706,0
1743,2734,0
5717,2096,0
1407,3515,1
5910,332,0
1125,356,1
5848,150,1
5015,1362,0
655,1345,0
924,2311,0
3813,3280,0
3714,791,0
183,266,0
5099,3276,0
1884,2012,0
3020,3808,0
5303,1885,0
4258,2856,0
4882,1395,1
255,3797,0
749,1194,1
3075,920,1
3075,1616,0
5210,2291,0
1579,2732,0
216,1747,1
3882,1918,0
36,2094,1
5684,3106,0
1912,2804,1
2878,788,0
3656,3769,1
5452,2243,0
3901,557,0
2154,2744,0
4238,36,0
412,2629,1
216,1796,0
1117,864,0
4820,475,0
3936,1289,0
5812,3005,0
5229,1404,0
1941,3222,0
4734,1519,0
1904,1277,0
3860,1148,0
889,2064,0
2480,2562,0
5402,3645,0
5840,2919,1
879,1374,0
5496,357,1
877,1584,0
2018,1883,0
4884,3153,0
3426,1648,0
3476,2858,1
931,920,1
27,3101,0
2786,965,0
4637,2585,0
5682,83,0
1698,3550,0
241,1230,1
793,3948,0
1051,2097,0
4227,3951,0
5249,179,0
4312,1850,0
4482,2626,0
1675,2727,0
3705,3489,0
4666,1421,0
3536,3641,0
3107,2279,0
2235,1937,0
5809,2562,0
5634,941,0
2436,2725,0
1217,2261,0
1516,2018,0
118,2962,0
2537,3615,0
5737,1101,0
588,1829,0
4313,3933,0
36,3165,0
5166,2660,1
4415,2189,0
2989,365,0
1599,874,0
948,1961,1
5367,2024,0
2507,3940,0
1699,2055,0
5349,3534,0
1820,1547,0
3853,37,0
890,3491,0
1333,1041,0
3792,2408,0
1723,2264,0
4204,2493,0
3002,182,0
1203,3724,0
4748,2812,0
649,1419,0
1694,2401,0
2724,3618,0
3425,3524,0
3947,260,1
891,3877,0
1764,1230,0
1340,2358,0
1425,2674,0
1181,2204,0
5168,3825,0
1224,589,1
777,1267,0
4886,3950,0
3697,2121,0
924,3494,1
3112,3305,0
690,2790,0
3661,2580,0
1866,3090,0
4722,880,0
1980,1661,0
922,2395,0
5412,935,0
982,486,0
1620,2465,0
2793,96,0
3163,94,0
1502,1038,0
5948,3662,0
1941,3512,0
2319,948,0
2136,2545,0
5008,2057,0
150,2166,0
1303,3757,0
3314,1282,1
4520,2390,0
3876,377,0
2907,3103,0
4496,1233,0
1942,1171,0
2205,38,0
3539,384,0
112,36,0
2764,1307,1
4585,2919,0
6003,3496,0
3590,331,0
392,3526,0
3367,2983,0
1493,218,0
4305,564,0
3380,942,0
4748,3159,0
1298,1688,0
1356,145,0
419,3947,0
4034,1663,1
3943,2429,0
2291,1377,1
5090,3751,1
2383,2131,0
291,2736,0
2628,2182,0
366,3597,0
4931,1529,0
1920,2119,0
5865,2532,0
4102,418,0
5441,3520,0
781,1985,0
153,3783,0
5848,3448,1
1185,787,0
4647,1092,1
4732,2391,1
4754,1055,0
5562,3093,0
2088,3223,0
716,1617,1
765,3178,0
4250,2452,0
3017,2997,1
3858,3167,1
2916,210,0
1371,2825,0
1038,367,0
5432,3134,1
5166,1837,0
1506,2251,0
5469,2970,0
175,1829,0
4472,1683,0
3997,2981,0
531,1432,0
4986,32,1
1112,2067,1
5197,3622,1
385,1042,1
5574,1617,1
1389,393,0
1591,3534,0
2203,2900,0
1304,2171,0
1085,2301,1
1392,1995,0
3259,3111,0
2793,1040,0
3151,1889,0
5972,3839,0
3339,649,0
4675,1038,0
3402,2293,0
3363,2891,0
1186,3088,0
5501,3405,0
4647,2368,0
3226,146,0
4478,1754,0
4780,1287,0
812,3160,1
5103,554,0
2938,3941,0
5511,1544,0
3957,673,1
3836,2268,1
568,2517,0
3520,2359,0
3334,2291,1
3695,1028,0
438,3057,0
1285,1417,0
2743,2939,0
1172,83,0
3615,3511,0
4591,425,0
195,2480,0
2887,2626,0
1114,2983,0
3659,1221,0
5480,3573,0
6002,1255,0
3163,3160,0
3476,2470,1
5112,3578,1
4345,1810,0
3578,3115,0
5926,2251,0
5103,2944,0
3692,1662,0
2836,3771,0
5618,3604,0
3052,63,0
3872,3199,0
247,296,1
5035,3108,0
4470,131,0
3727,331,0
437,2249,0
1068,303,0
691,2506,0
2544,2386,0
2841,904,1
5054,474,1
5085,2302,1
3263,2634,0
2232,3649,0
2918,2609,1
4146,1976,0
5962,3932,0
1377,85,0
4169,1055,0
4112,3262,0
2784,2389,0
1677,2525,0
1628,2574,0
5831,2092,0
359,2133,1
235,1976,0
5326,1329,0
4867,320,0
5540,75,0
2457,2209,0
1623,909,0
5654,2719,0
4865,2436,0
1298,1566,0
3834,931,0
4169,2440,0
5113,1940,0
1825,550,1
2436,357,1
2793,74,0
2203,2542,0
5084,3609,0
5070,2565,0
2526,1949,0
3436,2509,0
2446,3268,0
5924,1041,0
2941,2306,0
830,2851,0
3764,1077,0
1764,1345,0
692,523,0
3031,3782,0
4336,666,0
1449,2706,1
1329,649,0
5658,324,0
452,3246,1
4802,2457,0
2639,2158,0
1800,2022,0
3028,479,0
2301,1731,0
326,1517,0
5493,3179,0
4675,2764,0
2743,450,1
4727,3159,1
5713,470,0
316,2537,0
3224,3387,0
48,1552,0
3163,2586,0
780,138,0
1298,1617,1
4169,475,1
4360,2906,0
1605,2669,0
3594,3868,0
4305,3579,0
5580,1284,0
1285,525,0
2323,3364,0
3891,2447,0
4480,1124,1
2402,1215,0
5583,2841,0
873,1895,0
3574,2394,0
1199,1947,0
4219,361,0
5418,150,0
1666,2301,0
3312,1207,1
4793,2724,0
3621,2399,0
2753,3654,1
5664,1497,0
5246,1365,0
4482,129,0
2452,3608,0
1988,1359,0
5061,2107,0
3041,3806,0
4506,2870,1
5796,756,0
1958,952,0
166,1833,0
4655,2686,0
5183,94,0
330,314,0
